r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60
0.3597,0.1632,0.3027,0.2679,0.1704,0.0068,0.3597,0.8311,0.3735,0.7009,0.7076,0.0110,0.7092,0.0071,0.1636,0.0094,0.0401,0.4450,0.0223,0.0078,0.0205,0.0365,0.8350,0.8762,1.0000,0.3921,0.2288,0.6204,0.1587,0.3868,0.2059,0.1130,0.0151,0.1421,0.2268,0.7545,0.2380,0.3966,0.2112,0.7257,0.0063,0.1792,0.5014,0.5397,0.5605,0.1423,0.0387,0.1306,0.4072,0.3042,0.0773,0.1022,0.6847,0.3942,0.0612,0.4456,0.0110,0.2992,0.6888,0.0164
0.1979,0.0378,0.1108,0.2926,0.0581,0.0103,0.0990,0.8015,0.3997,0.9168,0.1708,0.0091,0.8494,0.0045,0.0488,0.0051,0.2175,0.2434,0.0146,0.0054,0.0043,0.0272,0.2088,0.8440,0.8313,0.1839,0.0638,0.1739,0.0641,0.0585,0.1391,0.1127,0.0275,0.0848,0.2337,0.6172,0.0638,0.1702,0.1349,0.2043,0.0098,0.1044,1.0000,0.1760,0.2802,0.4959,0.3309,0.1103,0.6472,0.3941,0.6505,0.0732,0.0434,0.7896,0.1880,0.5371,0.0065,0.3113,0.2678,0.0043
0.1497,0.0320,0.1980,0.2305,0.0422,0.0062,0.3609,0.8335,0.1205,0.5040,0.0476,0.0061,0.6543,0.0015,0.0599,0.0019,0.2962,0.9154,0.0086,0.0011,0.0084,0.0151,0.6950,0.6993,0.7701,0.7542,0.1556,0.3404,0.0493,0.2379,0.1559,0.1163,0.0059,0.1050,0.1119,0.7146,0.1716,0.3175,0.1679,0.4527,0.0054,0.0476,0.4926,0.2793,0.6736,0.0637,0.1518,0.1734,0.1631,0.0847,0.0404,0.0219,0.1866,0.4992,0.2405,0.4161,0.0023,0.0889,0.8807,0.0128
0.1748,0.0065,0.5208,0.2624,0.0785,0.0038,0.6673,0.9440,0.1810,0.4969,0.1546,0.0089,0.8045,0.0051,0.0164,0.0070,0.8726,0.7782,0.0167,0.0016,0.0015,0.0221,0.4274,0.9655,0.9450,0.7686,0.0395,0.0668,0.1052,0.3702,0.0816,0.0519,0.0216,0.0487,0.1833,0.8493,0.2240,0.5177,0.0812,0.2666,0.0058,0.1034,0.3960,0.1893,0.8099,0.9425,0.2984,0.0849,0.7309,0.2549,0.8549,0.0764,0.4694,0.3856,0.3607,0.5574,0.0074,0.2228,0.6291,0.0075
0.5031,0.0213,0.5493,0.3002,0.1590,0.0053,0.3504,0.3156,0.0242,0.4375,0.4041,0.0157,0.6042,0.0074,0.0058,0.0095,0.5294,0.6428,0.0261,0.0095,0.0271,0.0195,0.3175,0.7732,0.5952,1.0000,0.1315,0.4767,0.0562,0.2028,0.0845,0.0319,0.0370,0.0190,0.0668,0.5212,0.1882,0.3548,0.1004,0.4602,0.0089,0.0617,0.5487,0.3854,0.8631,0.3891,0.0639,0.0571,0.3851,0.0728,0.1590,0.0343,0.4480,0.4720,0.6475,0.6235,0.0021,0.0691,0.4160,0.0203
0.3763,0.1252,0.0427,0.2284,0.5692,0.0218,0.4952,0.5711,0.1247,0.7567,0.3652,0.0156,0.7131,0.0197,0.1447,0.0131,0.4048,0.4583,0.0291,0.0133,0.0135,0.0707,0.5386,0.6695,0.6257,0.5961,0.5835,0.4725,0.2630,0.6952,0.3063,0.1693,0.0374,0.1644,0.0947,0.7644,0.4288,0.5331,0.0715,0.5543,0.0138,0.1196,0.8077,0.3115,0.7464,0.4362,0.1764,0.0844,0.9513,0.2340,0.7995,0.0983,0.1712,0.8477,0.2841,0.9289,0.0154,0.1583,0.3746,0.0127
0.3683,0.0185,0.1469,0.1541,0.0791,0.0025,0.6976,0.4520,0.0640,0.6632,0.4889,0.0069,0.6571,0.0064,0.0056,0.0050,0.6211,0.2479,0.0022,0.0089,0.0129,0.0093,0.3491,0.6217,0.5026,0.3005,0.1144,0.2176,0.0365,0.1449,0.1211,0.0260,0.0120,0.0064,0.0057,0.4684,0.1490,0.2220,0.0470,0.2799,0.0054,0.0152,0.7321,0.2768,0.4300,0.6308,0.1599,0.0458,0.8448,0.0888,0.6354,0.0085,0.5868,0.8534,0.2043,1.0000,0.0058,0.0425,0.2824,0.0114
0.1743,0.0252,0.2407,0.2686,0.1833,0.0055,0.1866,0.5232,0.1533,0.9199,0.1829,0.0108,0.8337,0.0062,0.0167,0.0035,0.2294,0.2989,0.0138,0.0054,0.0044,0.0315,0.2160,0.7868,0.6913,0.3341,0.1186,0.1886,0.1878,0.3184,0.0675,0.0902,0.0143,0.0479,0.1209,0.3956,0.1685,0.2518,0.1024,0.1485,0.0007,0.1114,1.0000,0.2803,0.3786,0.2997,0.2536,0.1057,0.5967,0.2128,0.4355,0.0310,0.0922,0.8990,0.2452,0.6456,0.0001,0.1241,0.2417,0.0072
0.3509,0.0370,0.2690,0.1975,0.1886,0.0024,0.3967,0.8596,0.1806,0.6971,0.7319,0.0093,0.6797,0.0033,0.0953,0.0057,0.0588,0.4200,0.0143,0.0090,0.0113,0.0188,0.7906,0.8457,1.0000,0.2807,0.2307,0.7298,0.1960,0.3874,0.2000,0.0249,0.0398,0.0824,0.1972,0.7569,0.2440,0.4200,0.1424,0.7807,0.0057,0.1701,0.5843,0.4844,0.5148,0.1668,0.1523,0.0488,0.4241,0.2139,0.1592,0.1366,0.7147,0.4772,0.0589,0.5201,0.0068,0.1873,0.6122,0.0030
0.4455,0.0179,0.2715,0.3809,0.0307,0.0092,0.2131,0.8276,0.1006,0.4355,0.3201,0.0163,0.4853,0.0099,0.0449,0.0054,0.2292,0.9832,0.0031,0.0097,0.0084,0.0116,0.8024,0.6102,0.8007,0.9634,0.0573,0.6165,0.0237,0.1781,0.1056,0.1913,0.0057,0.1096,0.1092,0.8325,0.2199,0.1747,0.0761,0.6464,0.0277,0.0470,0.4307,0.4753,0.8646,0.3197,0.3988,0.0924,0.3032,0.2500,0.3035,0.0102,0.2347,0.4399,0.3655,0.3833,0.0148,0.0757,0.9208,0.0270
0.7040,0.0447,0.8979,0.1531,0.4514,0.0180,0.6776,0.3647,0.0561,0.4006,0.6062,0.0096,0.5715,0.0153,0.0388,0.0199,0.5092,0.5017,0.0206,0.0025,0.0096,0.0257,0.2009,0.5161,0.5768,0.2172,0.6009,0.1849,0.3096,0.7247,0.7762,0.1315,0.0206,0.0239,0.2145,0.5265,0.7733,0.7751,0.1608,0.2871,0.0198,0.1859,0.3650,0.1524,0.4978,0.3379,0.0861,0.1323,0.8052,0.0891,0.4082,0.0956,0.7313,0.6685,0.8849,0.8659,0.0255,0.0847,0.2748,0.0131
0.3170,0.0123,0.2634,0.5237,0.2581,0.0043,0.0752,0.8449,0.3473,1.0000,0.4072,0.0056,0.9985,0.0104,0.0117,0.0006,0.3095,0.4528,0.0041,0.0015,0.0079,0.0294,0.3286,0.9138,0.8512,0.6339,0.4366,0.3236,0.1319,0.1874,0.4646,0.0497,0.0059,0.0113,0.1117,0.8314,0.3459,0.0541,0.1326,0.2956,0.0054,0.0505,0.7544,0.4398,0.7044,0.4245,0.5044,0.0998,0.3849,0.4231,0.4674,0.0112,0.2885,0.4661,0.2863,0.3924,0.0081,0.2984,0.3231,0.0014
0.2287,0.0309,0.2095,0.2444,0.0606,0.0014,0.2586,0.4611,0.1430,0.7102,0.0947,0.0149,0.7152,0.0077,0.0171,0.0016,0.5110,0.3038,0.0108,0.0101,0.0036,0.0025,0.0367,0.7272,0.6849,0.4069,0.0746,0.3039,0.0692,0.2941,0.1524,0.0434,0.0082,0.0228,0.1661,0.1994,0.2211,0.1901,0.1947,0.2410,0.0085,0.0446,0.8516,0.3239,0.3613,0.6096,0.2250,0.1224,0.4841,0.0994,0.3717,0.0344,0.0916,1.0000,0.3480,0.7690,0.0028,0.1368,0.1672,0.0114
0.6411,0.0172,0.2702,0.2523,0.2525,0.0041,0.8083,0.7978,0.1250,0.9454,0.8800,0.0094,0.9321,0.0048,0.0178,0.0024,0.6036,0.4416,0.0046,0.0042,0.0047,0.0134,0.2353,0.8587,0.7786,0.5167,0.3960,0.0669,0.1084,0.3342,0.4542,0.0444,0.0099,0.0363,0.0456,0.7793,0.4335,0.2642,0.0800,0.1100,0.0008,0.0372,0.8645,0.1472,0.6508,0.4715,0.2325,0.0744,0.1357,0.2405,0.2951,0.0286,0.9870,0.7220,0.4276,0.4850,0.0027,0.0368,0.3282,0.0016
0.2040,0.0132,0.1319,0.1507,0.0522,0.0070,0.2883,1.0000,0.1573,0.6197,0.2607,0.0386,0.5341,0.0147,0.0533,0.0180,0.3325,0.3812,0.0307,0.0077,0.0018,0.0206,0.2360,0.4718,0.8675,0.5858,0.0787,0.2061,0.0500,0.0334,0.0976,0.0647,0.0144,0.0569,0.2041,0.4876,0.0716,0.0683,0.1344,0.2307,0.0096,0.0231,0.7143,0.1916,0.4497,0.1386,0.1785,0.1432,0.2481,0.2327,0.1921,0.0221,0.3228,0.5605,0.2396,0.3728,0.0109,0.1571,0.1299,0.0100
0.3245,0.0830,0.1354,0.2796,0.7292,0.0106,0.6552,0.3610,0.1369,0.4722,0.1188,0.0709,0.4591,0.0317,0.0577,0.0214,0.5962,0.3218,0.1004,0.0177,0.0309,0.1021,0.3956,0.4106,0.2566,0.3345,0.5858,0.3823,0.5522,0.7988,0.5508,0.0635,0.0475,0.0627,0.1787,0.2887,0.7517,0.5109,0.0988,0.3129,0.0087,0.3339,0.7278,0.2977,0.3184,0.4903,0.2631,0.1328,0.7514,0.2509,0.6666,0.1608,0.4014,0.7591,0.3107,0.6579,0.0227,0.1199,0.2093,0.0252
0.0907,0.0141,0.1380,0.3206,0.2283,0.0029,0.1019,0.7432,0.2245,1.0000,0.0756,0.0124,0.9836,0.0093,0.0309,0.0017,0.1969,0.4898,0.0204,0.0054,0.0072,0.0129,0.2143,0.9308,0.8673,0.6127,0.2709,0.2249,0.1818,0.1475,0.2788,0.0767,0.0219,0.0375,0.1108,0.7718,0.2470,0.0665,0.0662,0.2347,0.0027,0.1185,0.9595,0.2917,0.7531,0.3115,0.3134,0.0787,0.4901,0.2431,0.3280,0.0546,0.0317,0.8722,0.1066,0.6862,0.0024,0.1777,0.2939,0.0019
0.3391,0.0383,0.4124,0.5175,0.0920,0.0057,0.1675,0.7109,0.5915,0.8917,0.1869,0.0167,0.8254,0.0199,0.0505,0.0027,0.2911,0.5949,0.0346,0.0043,0.0145,0.0269,0.2937,0.7201,0.7378,0.7526,0.3517,0.2002,0.1227,0.3651,0.4777,0.1313,0.0300,0.0707,0.2524,0.8147,0.4655,0.1181,0.2263,0.2856,0.0045,0.1785,0.9820,0.3334,0.8959,0.2382,0.5679,0.2103,0.3203,0.6675,0.2775,0.1085,0.3156,0.8179,0.5993,0.4848,0.0055,0.3595,0.3424,0.0081
0.1586,0.0901,0.2208,0.4576,0.0734,0.0068,0.0313,0.5188,0.2127,0.7576,0.1781,0.0154,0.6607,0.0156,0.1276,0.0101,0.0927,0.2745,0.0154,0.0087,0.0054,0.0712,0.2579,0.1773,0.2811,0.6186,0.0629,0.5027,0.0805,0.2895,0.1414,0.1284,0.0286,0.1497,0.1684,0.7442,0.3203,0.1455,0.1285,0.1930,0.0048,0.0608,0.5122,0.5821,0.8958,0.0846,0.3985,0.1165,0.4347,0.2891,0.1276,0.0565,0.0998,0.4701,0.3001,0.5479,0.0095,0.1830,0.3177,0.0030
0.2726,0.0375,0.2792,0.3833,0.1271,0.0022,0.3408,0.6712,0.1487,0.9611,0.2463,0.0145,0.7366,0.0128,0.0484,0.0093,0.3305,0.7401,0.0061,0.0065,0.0145,0.0223,0.0349,0.3374,0.4286,0.9925,0.0985,0.1713,0.1459,0.1740,0.1099,0.0647,0.0439,0.0475,0.0098,0.8890,0.2121,0.2558,0.0753,0.1136,0.0049,0.1164,0.7353,0.3598,0.9802,0.3170,0.1654,0.0591,0.3007,0.1156,0.4096,0.0777,0.2186,0.4856,0.1680,0.1594,0.0059,0.0684,0.3796,0.0058
0.3150,0.0491,0.1848,0.2812,0.0779,0.0038,0.2487,0.4148,0.0767,0.6158,0.5382,0.0087,0.3482,0.0032,0.0692,0.0182,0.1260,0.9064,0.0089,0.0229,0.0130,0.0311,0.5395,0.3178,0.6043,0.8701,0.0615,0.3227,0.0761,0.2328,0.0713,0.0079,0.0068,0.0831,0.1016,0.2957,0.1015,0.1679,0.0981,0.3463,0.0101,0.0845,0.8049,0.2722,0.7672,0.4124,0.2555,0.0200,0.5830,0.1767,0.6660,0.0592,0.4676,0.6289,0.2139,0.4999,0.0046,0.2025,0.7911,0.0188
0.2483,0.1249,0.2729,0.3249,0.2134,0.0057,0.0223,0.9734,0.1114,0.4915,0.5496,0.0444,0.6521,0.0230,0.1665,0.0194,0.1906,0.3609,0.0361,0.0177,0.0290,0.0731,0.1796,0.8079,0.9757,0.1810,0.1192,0.2031,0.3241,0.4463,0.0807,0.1443,0.0211,0.1496,0.1712,0.6572,0.3178,0.2837,0.2555,0.2580,0.0161,0.2945,0.5363,0.2164,0.2604,0.4160,0.3160,0.2770,0.5101,0.1739,0.4219,0.1474,0.4219,0.7649,0.2034,0.5250,0.0207,0.0466,0.2422,0.0141
0.1386,0.0128,0.0996,0.1227,0.0765,0.0015,0.3093,0.7851,0.1345,0.2571,0.1112,0.0117,0.3290,0.0023,0.0015,0.0039,0.3864,0.9006,0.0174,0.0024,0.0047,0.0211,0.7435,0.3439,0.5134,0.9603,0.2000,0.4280,0.0727,0.1902,0.1776,0.0711,0.0134,0.0450,0.1206,0.9140,0.1313,0.1644,0.1518,0.6122,0.0031,0.0749,0.3685,0.2614,0.9162,0.4434,0.0367,0.1563,0.4613,0.0785,0.3615,0.0449,0.2138,0.5765,0.1523,0.6190,0.0051,0.1666,0.8130,0.0049
0.8388,0.0269,0.4816,0.3738,0.1938,0.0110,0.9919,0.5544,0.1360,0.9420,0.9419,0.0212,0.8989,0.0091,0.0217,0.0116,0.8773,0.6271,0.0309,0.0070,0.0056,0.0093,0.7312,0.8589,0.7360,0.4395,0.1578,0.2333,0.1106,0.1769,0.0701,0.0305,0.0205,0.0339,0.0638,0.4326,0.1136,0.2917,0.1450,0.5367,0.0092,0.0693,0.9401,0.2673,0.4330,0.7547,0.3738,0.1172,0.7284,0.2132,0.6700,0.0176,0.9922,0.9379,0.6605,0.8575,0.0060,0.0740,0.7659,0.0086
0.2871,0.0222,0.2806,0.0493,0.1717,0.0048,0.1982,0.7483,0.1015,0.6858,0.3186,0.0062,0.7511,0.0072,0.0089,0.0059,0.2907,0.2991,0.0024,0.0025,0.0113,0.0139,0.1066,0.9048,0.8757,0.3247,0.1850,0.1514,0.0898,0.2112,0.1789,0.0215,0.0110,0.0108,0.0954,0.5658,0.1513,0.2682,0.0659,0.1396,0.0022,0.0656,0.7043,0.0848,0.3797,0.2672,0.0828,0.0136,0.2206,0.1261,0.2628,0.0445,0.2288,0.5864,0.2921,0.3773,0.0039,0.0786,0.1923,0.0012
0.4565,0.0433,0.4158,0.2249,0.2966,0.0050,0.6378,0.4824,0.2954,0.9941,0.5983,0.0091,0.8959,0.0062,0.0547,0.0063,0.6390,0.1646,0.0121,0.0031,0.0019,0.0258,0.1794,0.7531,0.6372,0.0740,0.3955,0.1270,0.2095,0.4031,0.4557,0.0784,0.0265,0.0681,0.1729,0.2381,0.4201,0.4325,0.1296,0.1193,0.0079,0.1558,0.9957,0.2115,0.0625,0.6865,0.2601,0.1250,0.8854,0.2506,0.7690,0.0884,0.6629,0.9328,0.3129,0.9344,0.0048,0.2794,0.2185,0.0045
0.5733,0.0440,0.6663,0.1908,0.0508,0.0095,0.9885,0.2060,0.0779,0.5872,0.6960,0.0038,0.2278,0.0187,0.0137,0.0081,0.8747,0.1078,0.0100,0.0073,0.0156,0.0265,0.2070,0.0904,0.2384,0.1165,0.1512,0.1457,0.0931,0.5247,0.1997,0.0305,0.0188,0.0084,0.0780,0.0689,0.3684,0.5651,0.0341,0.2232,0.0097,0.0982,0.8457,0.1065,0.2224,0.6545,0.2060,0.0438,0.8055,0.0327,0.6260,0.0524,0.9348,0.8467,0.5872,0.7679,0.0086,0.0844,0.1105,0.0068
0.2108,0.0423,0.3697,0.1770,0.1751,0.0096,0.2194,0.2556,0.0279,0.5353,0.1023,0.0191,0.4082,0.0182,0.0554,0.0224,0.3974,0.3450,0.0081,0.0242,0.0160,0.0201,0.4616,0.3779,0.5169,0.2665,0.2062,0.4533,0.0841,0.3010,0.1927,0.0620,0.0153,0.0783,0.2707,0.1127,0.2563,0.2912,0.1201,0.5553,0.0090,0.1035,0.5116,0.3709,0.2395,0.4661,0.2615,0.0871,0.3869,0.2251,0.3939,0.0641,0.1816,0.4544,0.3253,0.4258,0.0190,0.1206,0.3797,0.0290
0.6281,0.0363,0.6119,0.2419,0.4803,0.0021,0.6253,0.4039,0.3127,0.8543,0.7337,0.0200,0.7474,0.0070,0.0214,0.0042,0.6200,0.1758,0.0271,0.0074,0.0070,0.0305,0.0886,0.6577,0.5697,0.1540,0.5907,0.1159,0.3877,0.4965,0.5772,0.0456,0.0424,0.0227,0.0972,0.1805,0.5027,0.5597,0.0939,0.1237,0.0089,0.2779,0.9085,0.2179,0.0512,0.7204,0.2621,0.0665,0.9065,0.2192,0.8522,0.1427,0.6848,0.8668,0.5725,0.8892,0.0055,0.2535,0.1755,0.0086
0.0936,0.0258,0.1127,0.3116,0.2012,0.0031,0.0956,0.8203,0.2660,0.9301,0.0702,0.0120,0.8814,0.0039,0.0398,0.0022,0.1140,0.5599,0.0130,0.0045,0.0053,0.0335,0.2870,0.8810,0.9261,0.6936,0.1814,0.1780,0.1688,0.1020,0.2256,0.0529,0.0136,0.0570,0.1684,0.7452,0.1964,0.0873,0.1709,0.2794,0.0046,0.1037,0.9955,0.1965,0.7969,0.1645,0.3553,0.1091,0.3934,0.3188,0.2464,0.0501,0.0080,0.8576,0.0894,0.6069,0.0005,0.1865,0.3969,0.0062
0.7866,0.0713,0.3480,0.2250,0.2193,0.0053,0.8380,0.1430,0.0880,0.7158,0.9497,0.0163,0.7876,0.0242,0.0326,0.0096,0.6807,0.1091,0.0098,0.0037,0.0043,0.0353,0.1699,0.5756,0.2264,0.1410,0.3017,0.2099,0.1316,0.2304,0.3363,0.0370,0.0035,0.0272,0.0687,0.3151,0.2948,0.2585,0.1083,0.1240,0.0108,0.1078,0.5998,0.2819,0.1268,0.8436,0.0979,0.0792,0.7659,0.1078,0.8940,0.0559,1.0000,0.5583,0.5647,0.6295,0.0093,0.0298,0.0939,0.0202
0.1275,0.0239,0.2574,0.3049,0.1234,0.0021,0.1944,0.4585,0.1923,0.8706,0.1670,0.0121,0.7595,0.0108,0.0150,0.0046,0.3263,0.3572,0.0223,0.0034,0.0057,0.0158,0.2459,0.7221,0.6094,0.4283,0.1976,0.2226,0.1554,0.2777,0.1335,0.0988,0.0097,0.0494,0.1219,0.3735,0.1613,0.2258,0.1463,0.1745,0.0079,0.1057,1.0000,0.2986,0.4268,0.3756,0.2719,0.1425,0.5848,0.2361,0.4192,0.0490,0.1394,0.9815,0.1666,0.7187,0.0022,0.1697,0.3100,0.0028
0.0941,0.0017,0.0426,0.3309,0.2265,0.0028,0.1769,0.8366,0.2282,0.9974,0.0740,0.0165,0.9801,0.0056,0.0270,0.0063,0.1653,0.6218,0.0281,0.0024,0.0010,0.0050,0.2298,0.9510,0.9408,0.7265,0.2203,0.1782,0.1766,0.1068,0.2229,0.0958,0.0142,0.0450,0.1220,0.8268,0.1909,0.0572,0.0879,0.2055,0.0062,0.1097,1.0000,0.2614,0.8346,0.2040,0.3484,0.0830,0.3857,0.2521,0.2908,0.0558,0.1140,0.9036,0.0621,0.6409,0.0017,0.1977,0.3545,0.0027
0.2056,0.0369,0.2790,0.4091,0.0276,0.0163,0.3044,0.7484,0.1631,0.6981,0.1338,0.0064,0.3443,0.0022,0.0040,0.0029,0.2484,1.0000,0.0115,0.0026,0.0122,0.0229,0.8137,0.4106,0.5146,0.9418,0.1331,0.5485,0.0763,0.0056,0.1148,0.0455,0.0240,0.0375,0.1188,0.9349,0.0351,0.1610,0.2211,0.7213,0.0056,0.0631,0.8713,0.4400,0.9116,0.1709,0.3358,0.1452,0.4380,0.2709,0.1319,0.0309,0.2312,0.9013,0.2474,0.8014,0.0104,0.0750,0.9185,0.0151
0.3466,0.0096,0.2853,0.0656,0.0687,0.0031,0.5463,0.6308,0.1180,0.6906,0.4561,0.0048,0.5647,0.0023,0.0024,0.0034,0.5516,0.4451,0.0029,0.0034,0.0020,0.0067,0.2038,0.4958,0.5998,0.5224,0.1326,0.0832,0.0602,0.1641,0.1491,0.0197,0.0154,0.0058,0.0951,0.6566,0.1605,0.2502,0.0432,0.1297,0.0019,0.0561,0.8513,0.0593,0.5911,0.5468,0.0909,0.0618,0.7676,0.0978,0.6177,0.0306,0.5515,1.0000,0.3384,0.9166,0.0051,0.0836,0.3811,0.0040
0.0979,0.0218,0.0751,0.2906,0.1687,0.0023,0.2467,0.6987,0.0389,0.8929,0.4681,0.0162,0.8943,0.0146,0.0324,0.0019,0.1615,0.6791,0.0061,0.0054,0.0093,0.0240,0.3015,0.7781,0.8133,0.7307,0.1418,0.3811,0.0738,0.3745,0.1078,0.0330,0.0226,0.0569,0.0713,0.4441,0.2666,0.3321,0.0897,0.4997,0.0094,0.0634,0.8913,0.2606,0.5053,0.3459,0.2434,0.0513,0.5540,0.1934,0.2446,0.0144,0.5564,0.8610,0.1582,0.8063,0.0066,0.0569,0.3655,0.0112
